timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754584280620,177,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,4986,793,13,20,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754584280800,175,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,4081,1164,13,20,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754584280128,931,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-50,,true,,9106,1905,13,20,null,0,35,566
1754584280163,747,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,5664,740,13,20,https://petstore.octoperf.com/actions/Catalog.action,747,0,566
1754584280910,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,3442,1165,13,20,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584280225,936,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,8427,1957,14,21,null,0,43,564
1754584280267,753,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4986,793,13,20,https://petstore.octoperf.com/actions/Catalog.action,753,0,564
1754584281021,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,3441,1164,14,21,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584280879,352,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,9068,1957,14,21,null,0,8,0
1754584280885,177,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4987,793,13,20,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754584281063,175,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4081,1164,14,21,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754584280855,354,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8432,1958,14,21,null,0,78,0
1754584280932,176,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4990,793,13,20,https://petstore.octoperf.com/actions/Catalog.action,176,0,0
1754584281109,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3442,1165,14,21,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584280948,373,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-56,,true,,8427,1957,14,21,null,0,7,0
1754584280954,184,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4986,793,14,21,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584281139,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,3441,1164,14,21,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754584280970,359,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-53,,true,,8435,1961,14,21,null,0,52,0
1754584280972,376,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,8428,1958,14,21,null,0,33,0
1754584281021,178,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,4990,793,14,21,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584281004,195,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4986,793,14,21,https://petstore.octoperf.com/actions/Catalog.action,195,0,0
1754584281200,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,3445,1168,14,21,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584281200,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3442,1165,14,21,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584280498,896,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-55,,true,,8431,1961,14,21,null,0,21,542
1754584280518,718,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4986,793,14,21,https://petstore.octoperf.com/actions/Catalog.action,718,0,542
1754584281237,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,3445,1168,14,21,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584281095,366,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-50,,true,,8428,1957,14,22,null,0,18,0
1754584281112,183,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4987,793,14,21,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584281296,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,3441,1164,14,22,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584280587,905,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-52,,true,,8427,1957,14,22,null,0,26,538
1754584280612,716,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,4986,793,14,21,https://petstore.octoperf.com/actions/Catalog.action,716,0,538
1754584281329,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,3441,1164,14,22,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754584280620,890,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-49,,true,,9105,1904,14,22,null,0,9,540
1754584280628,715,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,5664,740,14,21,https://petstore.octoperf.com/actions/Catalog.action,715,0,540
1754584281344,175,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,3441,1164,14,22,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754584281205,368,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,8431,1961,15,23,null,0,57,0
1754584281261,183,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4986,793,14,22,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584281445,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,3445,1168,15,23,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584280795,884,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-54,,true,,8431,1961,15,23,null,0,14,535
1754584280808,709,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4986,793,14,22,https://petstore.octoperf.com/actions/Catalog.action,709,0,535
1754584281518,175,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,3445,1168,15,23,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754584280885,915,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-57,,true,,8428,1957,15,23,null,0,33,549
1754584280918,734,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,4987,793,15,23,https://petstore.octoperf.com/actions/Catalog.action,733,0,549
1754584281652,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,3441,1164,15,23,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584281416,358,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-55,,true,,8432,1958,15,23,null,0,99,0
1754584281515,178,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4990,793,15,23,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754584281693,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,3442,1165,15,23,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584281520,355,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-49,,true,,8427,1957,15,23,null,0,53,0
1754584281571,179,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,4986,793,15,23,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584281751,176,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,3441,1164,15,23,https://petstore.octoperf.com/actions/Catalog.action,176,0,0
1754584280975,906,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-51,,true,,9067,1957,15,23,null,0,52,548
1754584281026,727,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,4986,793,15,23,https://petstore.octoperf.com/actions/Catalog.action,727,0,548
1754584281754,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,4081,1164,15,23,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584281518,356,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-52,,true,,8427,1957,15,23,null,0,73,0
1754584281589,175,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,4986,793,15,23,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754584281765,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,3441,1164,15,23,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584281112,927,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-48,,true,,9105,1904,15,24,null,0,32,557
1754584281143,747,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,5664,740,15,23,https://petstore.octoperf.com/actions/Catalog.action,747,0,557
1754584281891,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,3441,1164,15,24,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584281693,349,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-54,,true,,9071,1957,16,25,null,0,85,0
1754584281777,174,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4990,793,15,23,https://petstore.octoperf.com/actions/Catalog.action,174,0,0
1754584281952,175,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4081,1164,16,25,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754584281239,925,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,8428,1958,16,25,null,0,5,558
1754584281243,740,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4986,793,15,23,https://petstore.octoperf.com/actions/Catalog.action,740,0,558
1754584281984,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,3442,1165,16,25,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584281288,894,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,9068,1957,16,25,null,0,77,539
1754584281364,716,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4987,793,15,24,https://petstore.octoperf.com/actions/Catalog.action,716,0,539
1754584282081,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4081,1164,16,25,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584281833,368,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-57,,true,,8427,1957,16,25,null,0,92,0
1754584281924,182,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,4986,793,16,25,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584282107,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,3441,1164,16,25,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584281329,900,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-56,,true,,8427,1957,16,25,null,0,85,543
1754584281414,719,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4986,793,16,25,https://petstore.octoperf.com/actions/Catalog.action,719,0,543
1754584282133,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,3441,1164,16,25,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584281933,379,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-51,,true,,8428,1958,16,25,null,0,68,0
1754584281999,184,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,4986,793,16,25,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584282184,195,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,3442,1165,16,25,https://petstore.octoperf.com/actions/Catalog.action,195,0,0
1754584281381,916,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,8428,1957,16,25,null,0,102,555
1754584281483,735,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4987,793,16,25,https://petstore.octoperf.com/actions/Catalog.action,735,0,555
1754584282218,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3441,1164,16,25,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584282072,372,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-48,,true,,8427,1957,16,26,null,0,34,0
1754584282106,187,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,4986,793,16,25,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584282293,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,3441,1164,16,26,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584281480,921,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-50,,true,,9067,1957,16,26,null,0,94,554
1754584281573,741,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4986,793,16,25,https://petstore.octoperf.com/actions/Catalog.action,741,0,554
1754584282315,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4081,1164,16,26,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584281631,916,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,8432,1958,16,26,null,0,25,547
1754584281654,725,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4990,793,16,25,https://petstore.octoperf.com/actions/Catalog.action,725,0,547
1754584282170,378,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,8429,1958,16,26,null,0,24,0
1754584282380,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,3442,1165,16,26,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754584282192,187,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4987,793,16,25,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584282380,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,3442,1165,16,26,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754584281604,907,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-47,,true,,9109,1908,17,27,null,0,89,550
1754584281692,725,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-47,text,true,,5664,740,16,25,https://petstore.octoperf.com/actions/Catalog.action,725,0,550
