timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754551129765,776,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,4986,793,16,26,https://petstore.octoperf.com/actions/Catalog.action,776,0,600
1754551130542,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,3445,1168,16,26,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754551129791,882,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-55,,true,,8431,1961,16,26,null,0,48,529
1754551129838,704,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4986,793,16,26,https://petstore.octoperf.com/actions/Catalog.action,703,0,529
1754551130542,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,3445,1168,16,26,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754551129777,934,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-57,,true,,8428,1957,16,26,null,0,16,576
1754551129757,907,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-53,,true,,8428,1958,16,26,null,0,63,552
1754551129791,755,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,4987,793,16,26,https://petstore.octoperf.com/actions/Catalog.action,755,0,576
1754551130547,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,3441,1164,16,26,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754551129818,730,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,4986,793,16,26,https://petstore.octoperf.com/actions/Catalog.action,730,0,552
1754551130549,177,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,3442,1165,16,26,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754551129791,902,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8429,1958,16,26,null,0,35,545
1754551129825,723,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4987,793,16,26,https://petstore.octoperf.com/actions/Catalog.action,723,0,545
1754551130549,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3442,1165,16,26,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754551129757,950,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-49,,true,,9068,1957,17,27,null,0,96,560
1754551129777,948,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,8431,1957,17,27,null,0,78,558
1754551129851,735,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,4987,793,16,26,https://petstore.octoperf.com/actions/Catalog.action,735,0,560
1754551129853,733,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4990,793,16,26,https://petstore.octoperf.com/actions/Catalog.action,733,0,558
1754551130587,215,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,4081,1164,17,27,https://petstore.octoperf.com/actions/Catalog.action,215,0,0
1754551130587,215,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,3441,1164,17,27,https://petstore.octoperf.com/actions/Catalog.action,215,0,0
1754551130238,914,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-46,,true,,9109,1908,17,27,null,0,18,546
1754551130256,729,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-46,text,true,,5664,740,17,27,https://petstore.octoperf.com/actions/Catalog.action,728,0,546
1754551130985,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-46,text,true,,3445,1168,17,27,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754551130190,911,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-48,,true,,8427,1957,17,27,null,0,70,542
1754551130260,725,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,4986,793,17,27,https://petstore.octoperf.com/actions/Catalog.action,724,0,542
1754551130985,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,3441,1164,17,27,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754551130188,914,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-50,,true,,9067,1957,17,27,null,0,70,546
1754551130256,729,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4986,793,17,27,https://petstore.octoperf.com/actions/Catalog.action,728,0,546
1754551130985,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4081,1164,17,27,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754551130191,931,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-52,,true,,8427,1957,17,27,null,0,85,550
1754551130276,733,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,4986,793,17,27,https://petstore.octoperf.com/actions/Catalog.action,732,0,550
1754551131009,198,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,3441,1164,17,27,https://petstore.octoperf.com/actions/Catalog.action,197,0,0
1754551130278,924,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-56,,true,,8432,1958,18,28,null,0,80,552
1754551130357,740,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4990,793,17,27,https://petstore.octoperf.com/actions/Catalog.action,740,0,552
1754551131098,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,3442,1165,18,28,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551130370,949,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,8427,1957,18,28,null,0,9,579
1754551130378,768,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4986,793,17,27,https://petstore.octoperf.com/actions/Catalog.action,768,0,579
1754551131147,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,3441,1164,18,28,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754551130365,948,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,8428,1957,18,28,null,0,41,580
1754551130365,942,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-54,,true,,9067,1957,18,28,null,0,47,575
1754551130404,766,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4987,793,17,27,https://petstore.octoperf.com/actions/Catalog.action,766,0,580
1754551131171,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3441,1164,18,28,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551130410,760,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4986,793,17,27,https://petstore.octoperf.com/actions/Catalog.action,760,0,575
1754551131171,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4081,1164,18,28,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551123443,1406,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-30,,true,,16944,3334,9,29,null,0,6853,591
1754551130731,947,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-45,,true,,9109,1908,18,29,null,0,24,573
1754551123444,816,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-30,text,true,,5664,740,1,4,https://petstore.octoperf.com/actions/Catalog.action,815,0,591
1754551124268,176,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-30,text,true,,3666,846,2,6,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,175,0,0
1754551130754,764,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-45,text,true,,5664,740,18,29,https://petstore.octoperf.com/actions/Catalog.action,764,0,573
1754551131287,231,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-30,text,true,,3820,877,9,29,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,231,0,0
1754551131519,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-45,text,true,,3445,1168,18,29,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551131519,183,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-30,text,true,,3794,871,9,29,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,182,0,0
1754551130721,894,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-55,,true,,8432,1958,18,29,null,0,92,540
1754551130721,889,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-51,,true,,8435,1961,18,29,null,0,97,535
1754551130813,718,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4990,793,18,29,https://petstore.octoperf.com/actions/Catalog.action,718,0,540
1754551131531,176,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,3442,1165,18,29,https://petstore.octoperf.com/actions/Catalog.action,176,0,0
1754551130818,713,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,4990,793,18,29,https://petstore.octoperf.com/actions/Catalog.action,713,0,535
1754551131531,176,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,3445,1168,18,29,https://petstore.octoperf.com/actions/Catalog.action,176,0,0
1754551130728,894,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8428,1957,18,29,null,0,86,539
1754551130814,717,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4987,793,18,29,https://petstore.octoperf.com/actions/Catalog.action,717,0,539
1754551131531,177,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3441,1164,18,29,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754551130727,980,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-57,,true,,9067,1957,19,30,null,0,98,563
1754551130803,942,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-49,,true,,9067,1957,19,30,null,0,60,543
1754551130823,796,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,4986,793,18,29,https://petstore.octoperf.com/actions/Catalog.action,796,0,563
1754551131620,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,4081,1164,19,30,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551130861,758,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,4986,793,18,29,https://petstore.octoperf.com/actions/Catalog.action,758,0,543
1754551131620,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,4081,1164,19,30,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551130803,965,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,8428,1958,19,30,null,0,37,548
1754551130838,781,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4986,793,18,29,https://petstore.octoperf.com/actions/Catalog.action,781,0,548
1754551131620,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,3442,1165,19,30,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551130727,979,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-53,,true,,8428,1957,19,30,null,0,99,562
1754551130824,795,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,4987,793,18,29,https://petstore.octoperf.com/actions/Catalog.action,795,0,562
1754551129747,1969,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-47,,true,,9105,1904,19,30,null,0,89,1556
1754551131620,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,3441,1164,19,30,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551129834,1785,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-47,text,true,,5664,740,18,29,https://petstore.octoperf.com/actions/Catalog.action,1785,0,1556
1754551131620,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-47,text,true,,3441,1164,19,30,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551131171,959,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-46,,true,,8431,1957,19,30,null,0,4,534
1754551131174,719,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-46,text,true,,4990,793,19,30,https://petstore.octoperf.com/actions/Catalog.action,719,0,534
1754551131894,240,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-46,text,true,,3441,1164,19,30,https://petstore.octoperf.com/actions/Catalog.action,239,0,0
1754551131172,949,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-50,,true,,8431,1961,20,31,null,0,95,559
1754551131207,983,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-52,,true,,8428,1958,20,31,null,0,26,572
1754551131267,739,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4986,793,19,30,https://petstore.octoperf.com/actions/Catalog.action,739,0,559
1754551131232,773,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,4986,793,19,30,https://petstore.octoperf.com/actions/Catalog.action,773,0,572
1754551132006,210,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,3445,1168,20,31,https://petstore.octoperf.com/actions/Catalog.action,210,0,0
1754551132006,210,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,3442,1165,20,31,https://petstore.octoperf.com/actions/Catalog.action,210,0,0
1754551131171,947,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-48,,true,,8427,1957,20,31,null,0,102,554
1754551131272,734,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,4986,793,19,30,https://petstore.octoperf.com/actions/Catalog.action,734,0,554
1754551132007,213,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,3441,1164,20,31,https://petstore.octoperf.com/actions/Catalog.action,209,0,0
1754551131328,970,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,8427,1957,20,31,null,0,27,542
1754551131283,1016,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-56,,true,,8428,1957,20,31,null,0,26,584
1754551131355,779,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4986,793,19,30,https://petstore.octoperf.com/actions/Catalog.action,778,0,542
1754551131309,825,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4987,793,19,30,https://petstore.octoperf.com/actions/Catalog.action,825,0,584
1754551132134,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,3441,1164,20,31,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
